origin,destination,cost
37,40,40383.0
37,41,48482.0
37,42,45081.0
37,43,36442.0
37,44,46436.0
37,45,42737.0
37,46,54505.0
37,47,44535.0
37,48,34312.0
37,49,34505.0
37,50,66270.0
37,51,83893.0
37,52,82645.0
37,53,75174.0
37,54,58530.0
37,55,77560.0
37,56,50037.0
37,57,48151.0
37,58,64683.0
37,59,54912.0
37,60,47248.0
37,61,48190.0
37,62,39721.0
37,63,23135.0
37,64,22645.0
37,65,18928.0
37,66,1656.0
37,67,34008.0
37,68,42248.0
37,69,49731.0
37,70,46130.0
37,71,41636.0
37,72,48286.0
37,73,38865.0
37,74,53785.0
37,75,84805.0
37,76,37031.0
37,77,36235.0
37,78,67629.0
37,79,35831.0
37,80,36848.0
37,81,54212.0
37,82,40487.0
38,0,69227.0
38,1,71918.0
38,2,66839.0
38,3,61087.0
38,4,75023.0
38,5,66667.0
38,6,60066.0
38,7,50451.0
38,8,55018.0
38,9,55761.0
38,10,48422.0
38,11,46895.0
38,12,47511.0
38,13,46602.0
38,14,63689.0
38,15,52194.0
38,16,47590.0
38,17,41900.0
38,18,55229.0
38,19,58095.0
38,20,37630.0
38,21,46125.0
38,22,36712.0
38,23,38665.0
38,24,31017.0
38,25,30752.0
38,26,28425.0
38,27,25134.0
38,28,31841.0
38,29,34339.0
38,30,35355.0
38,31,37211.0
38,32,19481.0
38,33,27256.0
38,34,36298.0
38,35,18226.0
38,36,15602.0
38,37,16608.0
38,38,0.0
38,39,38056.0
38,40,43252.0
38,41,49009.0
38,42,45326.0
38,43,46300.0
38,44,60105.0
38,45,50012.0
38,46,67028.0
38,47,43013.0
38,48,33493.0
38,49,39750.0
38,50,65451.0
38,51,83074.0
38,52,85773.0
38,53,74597.0
38,54,57711.0
38,55,77108.0
38,56,49331.0
38,57,47699.0
38,58,64230.0
38,59,54093.0
38,60,46796.0
38,61,47737.0
38,62,38938.0
38,63,22308.0
38,64,28404.0
38,65,18032.0
38,66,18235.0
38,67,38202.0
38,68,45039.0
38,69,50259.0
38,70,46486.0
38,71,45973.0
38,72,61685.0
38,73,47489.0
38,74,66308.0
38,75,97328.0
38,76,37817.0
38,77,36784.0
38,78,67506.0
38,79,39897.0
38,80,38631.0
38,81,58406.0
38,82,39704.0
39,0,52483.0
39,1,69624.0
39,2,64215.0
39,3,60361.0
39,4,72729.0
39,5,64263.0
39,6,57772.0
39,7,43132.0
39,8,49468.0
39,9,53467.0
39,10,45424.0
39,11,46985.0
39,12,43052.0
39,13,43507.0
39,14,56981.0
39,15,48866.0
39,16,44966.0
39,17,39606.0
39,18,52605.0
39,19,55113.0
39,20,35677.0
39,21,43621.0
39,22,34758.0
39,23,39103.0
39,24,30530.0
39,25,30370.0
39,26,29442.0
39,27,26972.0
39,28,33287.0
39,29,34859.0
39,30,38533.0
39,31,35632.0
39,32,23042.0
39,33,17788.0
39,34,15637.0
39,35,36262.0
39,36,29849.0
39,37,34409.0
39,38,38051.0
39,39,0.0
39,40,7885.0
39,41,14439.0
39,42,13631.0
39,43,15401.0
39,44,24248.0
39,45,21632.0
39,46,33877.0
39,47,44807.0
39,48,29583.0
39,49,38077.0
39,50,48707.0
39,51,66330.0
39,52,74191.0
39,53,72428.0
39,54,59092.0
39,55,74484.0
39,56,40770.0
39,57,39997.0
39,58,53993.0
39,59,50765.0
39,60,44172.0
39,61,41503.0
39,62,40366.0
39,63,25864.0
39,64,21136.0
39,65,32059.0
39,66,33037.0
39,67,1102.0
39,68,8136.0
39,69,15958.0
39,70,15435.0
39,71,17242.0
39,72,25453.0
39,73,28840.0
39,74,33157.0
39,75,64177.0
39,76,8563.0
39,77,15554.0
39,78,64520.0
39,79,2381.0
39,80,10027.0
39,81,21306.0
39,82,40359.0
40,0,57986.0
40,1,74341.0
40,2,69152.0
40,3,65044.0
40,4,77446.0
40,5,68981.0
40,6,62490.0
40,7,48636.0
40,8,54971.0
40,9,58074.0
40,10,50846.0
40,11,52842.0
40,12,49935.0
40,13,49005.0
40,14,62851.0
40,15,53914.0
40,16,49684.0
40,17,44213.0
40,18,57542.0
40,19,59312.0
40,20,40394.0
40,21,48669.0
40,22,39299.0
40,23,43821.0
40,24,35577.0
40,25,35087.0
40,26,34379.0
40,27,31843.0
40,28,37816.0
40,29,40122.0
40,30,43857.0
40,31,40606.0
40,32,28243.0
40,33,22317.0
40,34,20598.0
40,35,41200.0
40,36,34940.0
40,37,39912.0
40,38,42659.0
40,39,7050.0
40,40,0.0
40,41,10673.0
40,42,13697.0
40,43,20084.0
40,44,28257.0
40,45,22129.0
40,46,39380.0
40,47,49752.0
40,48,34846.0
40,49,42337.0
40,50,54210.0
40,51,71833.0
40,52,79694.0
40,53,77145.0
40,54,64420.0
40,55,79532.0
40,56,46273.0
40,57,46933.0
40,58,59863.0
40,59,55813.0
40,60,48889.0
40,61,47007.0
40,62,45250.0
40,63,31065.0
40,64,26336.0
40,65,37326.0
40,66,38540.0
40,67,7613.0
40,68,2278.0
40,69,11292.0
40,70,14526.0
40,71,23200.0
40,72,29537.0
40,73,29337.0
40,74,38660.0
40,75,69680.0
40,76,14567.0
40,77,21386.0
40,78,69820.0
40,79,9117.0
40,80,15851.0
40,81,27817.0
40,82,45333.0
41,0,65846.0
41,1,79932.0
41,2,74523.0
41,3,68234.0
41,4,83037.0
41,5,74623.0
41,6,68081.0
41,7,56087.0
41,8,62831.0
41,9,63775.0
41,10,56107.0
41,11,53877.0
41,12,55526.0
41,13,54397.0
41,14,71025.0
41,15,59175.0
41,16,55221.0
41,17,49321.0
41,18,62913.0
41,19,66040.0
41,20,46095.0
41,21,53929.0
41,22,45066.0
41,23,45812.0
41,24,38164.0
41,25,38208.0
41,26,35572.0
41,27,32281.0
41,28,38992.0
41,29,40364.0
41,30,49674.0
41,31,47403.0
41,32,34450.0
41,33,28525.0
41,34,27136.0
41,35,46232.0
41,36,40598.0
41,37,47772.0
41,38,48359.0
41,39,14044.0
41,40,10503.0
41,41,0.0
41,42,22007.0
41,43,26954.0
41,44,36710.0
41,45,29343.0
41,46,47240.0
41,47,49995.0
41,48,35088.0
41,49,48104.0
41,50,62070.0
41,51,79693.0
41,52,87554.0
41,53,81744.0
41,54,64858.0
41,55,84709.0
41,56,53725.0
41,57,53360.0
41,58,68037.0
41,59,61074.0
41,60,54373.0
41,61,54867.0
41,62,50953.0
41,63,37052.0
41,64,32544.0
41,65,43028.0
41,66,46400.0
41,67,14040.0
41,68,12781.0
41,69,5775.0
41,70,23167.0
41,71,31286.0
41,72,37990.0
41,73,36551.0
41,74,46520.0
41,75,77540.0
41,76,22607.0
41,77,27857.0
41,78,75191.0
41,79,16315.0
41,80,23724.0
41,81,28319.0
41,82,51719.0
42,0,63899.0
42,1,78933.0
42,2,73523.0
42,3,69745.0
42,4,82038.0
42,5,73682.0
42,6,67081.0
42,7,52985.0
42,8,58583.0
42,9,62776.0
42,10,53294.0
42,11,49429.0
42,12,53896.0
42,13,53443.0
42,14,66858.0
42,15,58285.0
42,16,54385.0
42,17,48915.0
42,18,61914.0
42,19,64080.0
42,20,45095.0
42,21,53260.0
42,22,42981.0
42,23,48522.0
42,24,39832.0
42,25,39788.0
42,26,38164.0
42,27,35751.0
42,28,41667.0
42,29,43994.0
42,30,48305.0
42,31,45983.0
42,32,32591.0
42,33,27105.0
42,34,24716.0
42,35,45041.0
42,36,39398.0
42,37,45825.0
42,38,46830.0
42,39,13175.0
42,40,13868.0
42,41,22631.0
42,42,0.0
42,43,15965.0
42,44,20334.0
42,45,16637.0
42,46,45293.0
42,47,45547.0
42,48,41000.0
42,49,47105.0
42,50,60123.0
42,51,77746.0
42,52,85607.0
42,53,81737.0
42,54,68328.0
42,55,84123.0
42,56,52186.0
42,57,51413.0
42,58,63870.0
42,59,60184.0
42,60,53590.0
42,61,52920.0
42,62,49378.0
42,63,35417.0
42,64,30794.0
42,65,41828.0
42,66,44453.0
42,67,12093.0
42,68,11590.0
42,69,23653.0
42,70,2887.0
42,71,21506.0
42,72,21614.0
42,73,17817.0
42,74,44573.0
42,75,75593.0
42,76,20318.0
42,77,25107.0
42,78,74191.0
42,79,15030.0
42,80,22282.0
42,81,32297.0
42,82,50144.0
43,0,67540.0
43,1,76363.0
43,2,71173.0
43,3,67065.0
43,4,79467.0
43,5,71332.0
43,6,64511.0
43,7,58024.0
43,8,59353.0
43,9,60426.0
43,10,52867.0
43,11,54469.0
43,12,52286.0
43,13,50507.0
43,14,68023.0
43,15,55505.0
43,16,51275.0
43,17,45805.0
43,18,59024.0
43,19,62200.0
43,20,41845.0
43,21,50120.0
43,22,40817.0
43,23,45272.0
43,24,37168.0
43,25,37008.0
43,26,36400.0
43,27,33931.0
43,28,39904.0
43,29,42230.0
43,30,45595.0
43,31,42900.0
43,32,29771.0
43,33,24735.0
43,34,22246.0
43,35,42661.0
43,36,36798.0
43,37,36429.0
43,38,44450.0
43,39,16068.0
43,40,20853.0
43,41,28031.0
43,42,16635.0
43,43,0.0
43,44,20377.0
43,45,30317.0
43,46,48934.0
43,47,50587.0
43,48,40128.0
43,49,37787.0
43,50,63764.0
43,51,81387.0
43,52,85927.0
43,53,79167.0
43,54,66508.0
43,55,81553.0
43,56,55827.0
43,57,52143.0
43,58,68565.0
43,59,57404.0
43,60,50810.0
43,61,51732.0
43,62,47043.0
43,63,32593.0
43,64,28424.0
43,65,39228.0
43,66,35647.0
43,67,15734.0
43,68,22570.0
43,69,29280.0
43,70,14696.0
43,71,5541.0
43,72,20937.0
43,73,32927.0
43,74,48214.0
43,75,79234.0
43,76,11605.0
43,77,22637.0
43,78,71841.0
43,79,17898.0
43,80,16036.0
43,81,35938.0
43,82,47627.0
44,0,75564.0
44,1,83295.0
44,2,77866.0
44,3,73041.0
44,4,87049.0
44,5,76789.0
44,6,69946.0
44,7,53375.0
44,8,58973.0
44,9,63244.0
44,10,53684.0
44,11,49819.0
44,12,54286.0
44,13,56416.0
44,14,73874.0
44,15,65869.0
44,16,61198.0
44,17,54958.0
44,18,64673.0
44,19,66513.0
44,20,53075.0
44,21,62983.0
44,22,52040.0
44,23,51022.0
44,24,44674.0
44,25,42115.0
44,26,40409.0
44,27,39056.0
44,28,44314.0
44,29,42530.0
44,30,56771.0
44,31,56955.0
44,32,44385.0
44,33,38789.0
44,34,36960.0
44,35,53007.0
44,36,53543.0
44,37,46246.0
44,38,59981.0
44,39,23932.0
44,40,28666.0
44,41,36631.0
44,42,21135.0
44,43,18979.0
44,44,0.0
44,45,13883.0
44,46,41087.0
44,47,45937.0
44,48,37254.0
44,49,47070.0
44,50,71788.0
44,51,89411.0
44,52,93846.0
44,53,84600.0
44,54,71497.0
44,55,85934.0
44,56,57116.0
44,57,53723.0
44,58,74415.0
44,59,67768.0
44,60,60074.0
44,61,59074.0
44,62,61689.0
44,63,47207.0
44,64,42478.0
44,65,55973.0
44,66,44874.0
44,67,23758.0
44,68,26388.0
44,69,38011.0
44,70,20811.0
44,71,24212.0
44,72,1850.0
44,73,12550.0
44,74,40367.0
44,75,71387.0
44,76,26776.0
44,77,37337.0
44,78,78358.0
44,79,25879.0
44,80,33103.0
44,81,43962.0
44,82,61682.0
45,0,73534.0
45,1,79210.0
45,2,73581.0
45,3,66589.0
45,4,82315.0
45,5,72419.0
45,6,65269.0
45,7,54443.0
45,8,57174.0
45,9,59313.0
45,10,50731.0
45,11,52746.0
45,12,48359.0
45,13,48814.0
45,14,69111.0
45,15,57696.0
45,16,53576.0
45,17,47676.0
45,18,60302.0
45,19,63118.0
45,20,44773.0
45,21,54682.0
45,22,45090.0
45,23,44167.0
45,24,36519.0
45,25,36563.0
45,26,33927.0
45,27,30636.0
45,28,37348.0
45,29,39003.0
45,30,48360.0
45,31,51201.0
45,32,37862.0
45,33,33036.0
45,34,31097.0
45,35,44587.0
45,36,44449.0
45,37,42719.0
45,38,51562.0
45,39,21562.0
45,40,23064.0
45,41,30562.0
45,42,17515.0
45,43,30469.0
45,44,14364.0
45,45,0.0
45,46,41854.0
45,47,55106.0
45,48,33727.0
45,49,40120.0
45,50,69758.0
45,51,87381.0
45,52,85427.0
45,53,79258.0
45,54,63213.0
45,55,83064.0
45,56,52080.0
45,57,45304.0
45,58,69653.0
45,59,59595.0
45,60,52728.0
45,61,50847.0
45,62,54319.0
45,63,40463.0
45,64,36835.0
45,65,46879.0
45,66,41347.0
45,67,21728.0
45,68,23751.0
45,69,31451.0
45,70,18785.0
45,71,34945.0
45,72,15944.0
45,73,7208.0
45,74,41134.0
45,75,72154.0
45,76,26689.0
45,77,31488.0
45,78,74469.0
45,79,23449.0
45,80,28653.0
45,81,41932.0
45,82,55085.0
46,0,71516.0
46,1,79989.0
46,2,73820.0
46,3,62093.0
46,4,83094.0
46,5,64008.0
46,6,66048.0
46,7,49389.0
46,8,55724.0
46,9,60092.0
46,10,51510.0
46,11,53072.0
46,12,49138.0
46,13,49593.0
46,14,69890.0
46,15,68729.0
46,16,63204.0
46,17,59022.0
46,18,61081.0
46,19,63897.0
46,20,48052.0
46,21,58477.0
46,22,46153.0
46,23,48891.0
46,24,47865.0
46,25,47909.0
46,26,45273.0
46,27,41982.0
46,28,48694.0
46,29,51187.0
46,30,59706.0
46,31,66872.0
46,32,53399.0
46,33,50385.0
46,34,48556.0
46,35,55933.0
46,36,58128.0
46,37,53748.0
46,38,66210.0
46,39,33667.0
46,40,39377.0
46,41,47477.0
46,42,45606.0
46,43,48508.0
46,44,40063.0
46,45,44420.0
46,46,0.0
46,47,51283.0
46,48,50341.0
46,49,41183.0
46,50,67740.0
46,51,85363.0
46,52,86206.0
46,53,82793.0
46,54,58716.0
46,55,84340.0
46,56,47026.0
46,57,46083.0
46,58,70432.0
46,59,70587.0
46,60,60410.0
46,61,57775.0
46,62,66526.0
46,63,52160.0
46,64,52976.0
46,65,56443.0
46,66,52376.0
46,67,33003.0
46,68,41243.0
46,69,48726.0
46,70,48440.0
46,71,50909.0
46,72,38860.0
46,73,37184.0
46,74,1314.0
46,75,32334.0
46,76,42230.0
46,77,48932.0
46,78,73778.0
46,79,34825.0
46,80,42234.0
46,81,53207.0
46,82,67292.0
47,0,46036.0
47,1,37358.0
47,2,31929.0
47,3,27104.0
47,4,41112.0
47,5,31160.0
47,6,24009.0
47,7,13835.0
47,8,14095.0
47,9,17307.0
47,10,7747.0
47,11,6935.0
47,12,8349.0
47,13,10479.0
47,14,27937.0
47,15,30056.0
47,16,33254.0
47,17,38270.0
47,18,18736.0
47,19,20576.0
47,20,28043.0
47,21,19754.0
47,22,26794.0
47,23,31853.0
47,24,32319.0
47,25,31829.0
47,26,34553.0
47,27,34071.0
47,28,34965.0
47,29,34223.0
47,30,50976.0
47,31,52813.0
47,32,38038.0
47,33,42509.0
47,34,48777.0
47,35,42805.0
47,36,38008.0
47,37,45675.0
47,38,44112.0
47,39,46720.0
47,40,51766.0
47,41,51982.0
47,42,47606.0
47,43,52481.0
47,44,47377.0
47,45,56417.0
47,46,54597.0
47,47,0.0
47,48,28947.0
47,49,29832.0
47,50,42260.0
47,51,59245.0
47,52,49795.0
47,53,40162.0
47,54,29501.0
47,55,42977.0
47,56,11179.0
47,57,9672.0
47,58,28478.0
47,59,31955.0
47,60,35209.0
47,61,23060.0
47,62,54716.0
47,63,40970.0
47,64,43077.0
47,65,36323.0
47,66,44303.0
47,67,46057.0
47,68,54044.0
47,69,46203.0
47,70,46020.0
47,71,48823.0
47,72,46173.0
47,73,52545.0
47,74,53877.0
47,75,68110.0
47,76,50309.0
47,77,49593.0
47,78,32421.0
47,79,47879.0
47,80,52677.0
47,81,66261.0
47,82,55482.0
48,0,47796.0
48,1,56946.0
48,2,49347.0
48,3,37620.0
48,4,58904.0
48,5,39535.0
48,6,41739.0
48,7,34992.0
48,8,40909.0
48,9,42281.0
48,10,34723.0
48,11,31755.0
48,12,33922.0
48,13,32728.0
48,14,50209.0
48,15,30968.0
48,16,26517.0
48,17,20947.0
48,18,41320.0
48,19,37614.0
48,20,18884.0
48,21,28586.0
48,22,19656.0
48,23,15031.0
48,24,10368.0
48,25,10391.0
48,26,6522.0
48,27,8433.0
48,28,8380.0
48,29,5276.0
48,30,24241.0
48,31,32106.0
48,32,18860.0
48,33,25831.0
48,34,33289.0
48,35,20148.0
48,36,23351.0
48,37,33623.0
48,38,32634.0
48,39,30187.0
48,40,35776.0
48,41,35992.0
48,42,41270.0
48,43,41113.0
48,44,37501.0
48,45,33802.0
48,46,51737.0
48,47,27873.0
48,48,0.0
48,49,22411.0
48,50,44020.0
48,51,61643.0
48,52,68739.0
48,53,57896.0
48,54,34243.0
48,55,57306.0
48,56,32630.0
48,57,33103.0
48,58,50751.0
48,59,32867.0
48,60,25560.0
48,61,31988.0
48,62,30107.0
48,63,22122.0
48,64,25648.0
48,65,25781.0
48,66,35251.0
48,67,29523.0
48,68,37763.0
48,69,30213.0
48,70,42430.0
48,71,37456.0
48,72,39351.0
48,73,29930.0
48,74,51017.0
48,75,71090.0
48,76,34321.0
48,77,33775.0
48,78,49305.0
48,79,31346.0
48,80,35308.0
48,81,49727.0
48,82,30873.0
49,0,42453.0
49,1,50807.0
49,2,45730.0
49,3,37190.0
49,4,47655.0
49,5,39105.0
49,6,39068.0
49,7,34762.0
49,8,32367.0
49,9,34213.0
49,10,26104.0
49,11,28487.0
49,12,25303.0
49,13,23780.0
49,14,42504.0
49,15,27577.0
49,16,27165.0
49,17,20105.0
49,18,26474.0
49,19,24750.0
49,20,6869.0
49,21,17294.0
49,22,5234.0
49,23,8270.0
49,24,15102.0
49,25,15552.0
49,26,18456.0
49,27,18884.0
49,28,18688.0
49,29,23684.0
49,30,34765.0
49,31,39846.0
49,32,24081.0
49,33,29762.0
49,34,35356.0
49,35,32369.0
49,36,30778.0
49,37,35069.0
49,38,39337.0
49,39,37362.0
49,40,42557.0
49,41,48315.0
49,42,45162.0
49,43,38547.0
49,44,44997.0
49,45,40712.0
49,46,43080.0
49,47,30989.0
49,48,22352.0
49,49,0.0
49,50,38677.0
49,51,56300.0
49,52,48140.0
49,53,49516.0
49,54,33813.0
49,55,45273.0
49,56,32464.0
49,57,25490.0
49,58,40640.0
49,59,29404.0
49,60,23921.0
49,61,16592.0
49,62,41115.0
49,63,26903.0
49,64,30010.0
49,65,33209.0
49,66,33423.0
49,67,37350.0
49,68,44344.0
49,69,48214.0
49,70,45991.0
49,71,34890.0
49,72,43793.0
49,73,36840.0
49,74,42360.0
49,75,63700.0
49,76,37439.0
49,77,36173.0
49,78,46398.0
49,79,39172.0
49,80,39006.0
49,81,57554.0
49,82,42211.0
50,0,3776.0
50,1,34434.0
50,2,41604.0
50,3,42343.0
50,4,42518.0
50,5,44178.0
50,6,46462.0
50,7,40132.0
50,8,46468.0
50,9,52536.0
50,10,43954.0
50,11,45516.0
50,12,41582.0
50,13,42037.0
50,14,46084.0
50,15,64714.0
50,16,64116.0
50,17,58216.0
50,18,53525.0
50,19,56341.0
50,20,46396.0
50,21,52795.0
50,22,44496.0
50,23,47235.0
50,24,47059.0
50,25,47103.0
50,26,44467.0
50,27,41176.0
50,28,47887.0
50,29,50381.0
50,30,58891.0
50,31,66066.0
50,32,52593.0
50,33,59784.0
50,34,65283.0
50,35,55127.0
50,36,59294.0
50,37,66789.0
50,38,65687.0
50,39,50394.0
50,40,56104.0
50,41,64204.0
50,42,62333.0
50,43,65235.0
50,44,73573.0
50,45,71014.0
50,46,82607.0
50,47,42260.0
50,48,49535.0
50,49,39527.0
50,50,0.0
50,51,17623.0
50,52,25484.0
50,53,33587.0
50,54,38967.0
50,55,40137.0
50,56,37770.0
50,57,38527.0
50,58,44220.0
50,59,66613.0
50,60,63268.0
50,61,55771.0
50,62,65720.0
50,63,55419.0
50,64,59491.0
50,65,61734.0
50,66,68417.0
50,67,49730.0
50,68,57970.0
50,69,65453.0
50,70,65167.0
50,71,67636.0
50,72,74779.0
50,73,65203.0
50,74,81887.0
50,75,103227.0
50,76,58957.0
50,77,65659.0
50,78,38470.0
50,79,51552.0
50,80,58961.0
50,81,69934.0
50,82,66486.0
51,0,15290.0
51,1,50446.0
51,2,57720.0
51,3,60923.0
51,4,61098.0
51,5,62758.0
51,6,65042.0
51,7,58712.0
51,8,62010.0
51,9,64149.0
51,10,55567.0
51,11,57582.0
51,12,53932.0
51,13,53674.0
51,14,64664.0
51,15,76327.0
51,16,79635.0
51,17,76796.0
51,18,65181.0
51,19,67954.0
51,20,64976.0
51,21,64408.0
51,22,63076.0
51,23,65815.0
51,24,65639.0
51,25,65683.0
51,26,63047.0
51,27,59756.0
51,28,66467.0
51,29,68961.0
51,30,77471.0
51,31,84646.0
51,32,71173.0
51,33,78364.0
51,34,83863.0
51,35,73707.0
51,36,77874.0
51,37,85369.0
51,38,84267.0
51,39,68974.0
51,40,74684.0
51,41,82784.0
51,42,80913.0
51,43,83815.0
51,44,92153.0
51,45,89594.0
51,46,98970.0
51,47,59942.0
51,48,68115.0
51,49,58107.0
51,50,18580.0
51,51,0.0
51,52,41936.0
51,53,52167.0
51,54,57547.0
51,55,58717.0
51,56,56350.0
51,57,50140.0
51,58,62800.0
51,59,78226.0
51,60,81481.0
51,61,67384.0
51,62,84300.0
51,63,73999.0
51,64,78071.0
51,65,80314.0
51,66,86997.0
51,67,68310.0
51,68,76550.0
51,69,84033.0
51,70,83747.0
51,71,86216.0
51,72,93359.0
51,73,83783.0
51,74,98250.0
51,75,121807.0
51,76,77537.0
51,77,84239.0
51,78,57050.0
51,79,70132.0
51,80,77541.0
51,81,88514.0
51,82,85066.0
52,0,27484.0
52,1,20869.0
52,2,29573.0
52,3,37155.0
52,4,35360.0
52,5,43218.0
52,6,43448.0
52,7,56385.0
52,8,48923.0
52,9,52182.0
52,10,45937.0
52,11,51496.0
52,12,47963.0
52,13,50107.0
52,14,59789.0
52,15,62314.0
52,16,65071.0
52,17,68812.0
52,18,56587.0
52,19,54427.0
52,20,55576.0
52,21,57430.0
52,22,53676.0
52,23,56415.0
52,24,63809.0
52,25,64259.0
52,26,63261.0
52,27,64435.0
52,28,67166.0
52,29,70120.0
52,30,82159.0
52,31,87849.0
52,32,72788.0
52,33,77545.0
52,34,83813.0
52,35,78386.0
52,36,79485.0
52,37,83776.0
52,38,86983.0
52,39,75888.0
52,40,81598.0
52,41,89698.0
52,42,87827.0
52,43,87254.0
52,44,93704.0
52,45,89419.0
52,46,91787.0
52,47,53114.0
52,48,69577.0
52,49,48707.0
52,50,25494.0
52,51,41772.0
52,52,0.0
52,53,23673.0
52,54,39692.0
52,55,38826.0
52,56,54307.0
52,57,46807.0
52,58,60501.0
52,59,64213.0
52,60,67027.0
52,61,60626.0
52,62,88979.0
52,63,75610.0
52,64,77893.0
52,65,81916.0
52,66,82130.0
52,67,75224.0
52,68,83464.0
52,69,90947.0
52,70,90661.0
52,71,83597.0
52,72,92500.0
52,73,85547.0
52,74,91067.0
52,75,112407.0
52,76,84451.0
52,77,84299.0
52,78,32055.0
52,79,77046.0
52,80,84455.0
52,81,95428.0
52,82,89745.0
53,0,37079.0
53,1,2628.0
53,2,16203.0
53,3,24465.0
53,4,15943.0
53,5,30278.0
53,6,30508.0
53,7,44658.0
53,8,37083.0
53,9,40456.0
53,10,34210.0
53,11,39713.0
53,12,36236.0
53,13,38381.0
53,14,40372.0
53,15,50587.0
53,16,53235.0
53,17,58031.0
53,18,44860.0
53,19,42260.0
53,20,47498.0
53,21,45593.0
53,22,44837.0
53,23,51212.0
53,24,55518.0
53,25,55358.0
53,26,53718.0
53,27,50427.0
53,28,57193.0
53,29,59632.0
53,30,66871.0
53,31,75317.0
53,32,61227.0
53,33,65819.0
53,34,71756.0
53,35,63562.0
53,36,67274.0
53,37,76040.0
53,38,74938.0
53,39,72968.0
53,40,78273.0
53,41,83921.0
53,42,80768.0
53,43,81551.0
53,44,88764.0
53,45,81079.0
53,46,86760.0
53,47,41387.0
53,48,58786.0
53,49,49591.0
53,50,33303.0
53,51,50926.0
53,52,22081.0
53,53,0.0
53,54,26862.0
53,55,18905.0
53,56,42581.0
53,57,37930.0
53,58,41084.0
53,59,52486.0
53,60,55190.0
53,61,48569.0
53,62,74971.0
53,63,63949.0
53,64,66056.0
53,65,70035.0
53,66,77668.0
53,67,73114.0
53,68,79950.0
53,69,79757.0
53,70,81598.0
53,71,81554.0
53,72,87560.0
53,73,77207.0
53,74,86040.0
53,75,109497.0
53,76,73615.0
53,77,72572.0
53,78,18621.0
53,79,74808.0
53,80,76509.0
53,81,93318.0
53,82,75737.0
54,0,46643.0
54,1,22703.0
54,2,15104.0
54,3,4224.0
54,4,24661.0
54,5,10481.0
54,6,7804.0
54,7,28040.0
54,8,18154.0
54,9,28149.0
54,10,21354.0
54,11,27263.0
54,12,24040.0
54,13,25757.0
54,14,28015.0
54,15,39491.0
54,16,42249.0
54,17,47045.0
54,18,32994.0
54,19,31054.0
54,20,40826.0
54,21,33857.0
54,22,39349.0
54,23,42088.0
54,24,39036.0
54,25,39080.0
54,26,36444.0
54,27,33153.0
54,28,39864.0
54,29,40603.0
54,30,50867.0
54,31,52070.0
54,32,44570.0
54,33,51761.0
54,34,58888.0
54,35,47104.0
54,36,51271.0
54,37,58766.0
54,38,57664.0
54,39,59820.0
54,40,65346.0
54,41,68262.0
54,42,67090.0
54,43,68624.0
54,44,70523.0
54,45,63805.0
54,46,61464.0
54,47,28861.0
54,48,35327.0
54,49,34380.0
54,50,42867.0
54,51,60490.0
54,52,37548.0
54,53,25507.0
54,54,0.0
54,55,26527.0
54,56,29322.0
54,57,25204.0
54,58,28727.0
54,59,41390.0
54,60,44204.0
54,61,37053.0
54,62,56970.0
54,63,47396.0
54,64,51380.0
54,65,53711.0
54,66,60394.0
54,67,59966.0
54,68,66803.0
54,69,62483.0
54,70,68250.0
54,71,65731.0
54,72,72373.0
54,73,57180.0
54,74,60743.0
54,75,91763.0
54,76,59921.0
54,77,59610.0
54,78,15062.0
54,79,61661.0
54,80,60568.0
54,81,80170.0
54,82,56797.0
55,0,43629.0
55,1,19493.0
55,2,15405.0
55,3,24623.0
55,4,3798.0
55,5,20473.0
55,6,27156.0
55,7,46480.0
55,8,37242.0
55,9,41681.0
55,10,35545.0
55,11,41068.0
55,12,37791.0
55,13,39736.0
55,14,28005.0
55,15,51266.0
55,16,54900.0
55,17,59771.0
55,18,47089.0
55,19,43925.0
55,20,52709.0
55,21,46728.0
55,22,50809.0
55,23,53548.0
55,24,55698.0
55,25,53251.0
55,26,51545.0
55,27,52718.0
55,28,55450.0
55,29,58403.0
55,30,69664.0
55,31,77147.0
55,32,62373.0
55,33,66844.0
55,34,73111.0
55,35,66669.0
55,36,68960.0
55,37,77431.0
55,38,76612.0
55,39,73993.0
55,40,79628.0
55,41,84946.0
55,42,82123.0
55,43,80877.0
55,44,88607.0
55,45,83370.0
55,46,87402.0
55,47,43182.0
55,48,57860.0
55,49,45840.0
55,50,39853.0
55,51,57476.0
55,52,38253.0
55,53,18799.0
55,54,27020.0
55,55,0.0
55,56,43936.0
55,57,39285.0
55,58,28717.0
55,59,53165.0
55,60,56525.0
55,61,49924.0
55,62,77262.0
55,63,65304.0
55,64,67521.0
55,65,71390.0
55,66,77353.0
55,67,74139.0
55,68,80975.0
55,69,82048.0
55,70,82953.0
55,71,77220.0
55,72,87403.0
55,73,79498.0
55,74,86682.0
55,75,109540.0
55,76,74643.0
55,77,73928.0
55,78,18791.0
55,79,76163.0
55,80,77644.0
55,81,94343.0
55,82,78028.0
56,0,40979.0
56,1,38730.0
56,2,33387.0
56,3,28122.0
56,4,41514.0
56,5,32059.0
56,6,24165.0
56,7,4654.0
56,8,13600.0
56,9,18402.0
56,10,10129.0
56,11,11350.0
56,12,10511.0
56,13,11877.0
56,14,28860.0
56,15,31130.0
56,16,34438.0
56,17,39970.0
56,18,20820.0
